x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
3.5375622339747315,-2.636698067397193,4.555171264436559,0.3510958339842513,5.3711736346307495,-4.9497773349147645,17.266485711749365,14.512092789495227,9.025554044256008,-0.6940231657343405,-2.012450169496065,-5.531538912168911,-8.919767915053624,5.4194387260162245,8.584441154465516,-11.243759856465298,-24.324870253344532,-13.457771442389173,4.520466395894143,7.468763255675977,2993
-13.932682478251012,-1.9715211410594433,-16.594338439706586,0.46440098579442063,12.846037882081156,-0.04088968217127572,13.5832866800002,-2.595350331777823,-5.322519488631047,4.3736140601414535,11.835125558031642,9.603848425521308,-7.846121546866697,0.14190519703822904,-12.95007077415311,-3.3293772514242974,-9.264851842622116,-19.9963296085124,10.560450816824154,-0.663122724628018,2994
-15.613924404290008,1.5997505546745268,-5.738516581679894,-3.4456173780840995,-4.554514549945238,1.0675188908773992,-17.638484032538383,22.3704342504721,-6.90031908915027,0.02953369289366053,-2.8380379652709964,-8.38866716427555,3.622802965994404,-5.417377377694647,24.615583427512522,-5.416894321144519,-15.393923886246261,-3.2840279421866714,15.431840766950101,-11.5145329201695,2995
-17.163433878981678,6.4692681115074,1.5402175492227201,0.05366863555737508,2.9504407662998178,-1.4724693630379333,-4.057973678481396,-3.2015842804088113,-8.552031803332218,-2.3997960860867686,-2.331008927599646,6.616367418452778,-8.861026730548843,10.615313985180743,-4.541454255642478,-3.165388618580714,-18.36388254780469,-4.270966574182516,7.953387755454588,-11.366934288476562,2996
-11.93217251907139,-1.2168303950241142,0.6517306666897636,0.18522569889448065,0.8509470881656023,-4.867039773927023,14.209345868801892,-4.965741799549939,-9.642888263258621,-3.8564791586416005,-8.823607831371536,-1.6546898829149606,-16.94089782474239,-2.649455068922244,-11.376361201368116,-3.4072346661325823,-3.094364458904418,20.395441403081218,4.021695279942777,-4.137448056278253,2997
1.009074882887805,6.408701711899937,-20.404109214724354,-2.177241765300267,-2.0841142850638796,-1.0194239375997434,3.6900287887240264,-6.793365291468674,1.797609510001392,-0.8001195884877634,-14.972099248928508,2.144754312050863,-0.7762730407390563,16.546784134505636,-17.851266785385345,1.4023239952936184,12.109758563705647,0.8397391314508469,-16.21588820699467,-3.222766599130286,2998
-1.3991640897280309,2.9395206703666257,3.5232510872374907,-2.4261369235393038,-1.868807836927081,0.5074313939792072,3.107286358230864,21.456984753575775,-0.255846114577437,-0.6300630082984383,5.681202665904032,0.3608428101613466,3.3148548424319677,2.40121760488194,-15.330816139682257,-1.5046110317310555,11.25289964855818,-7.128034531774054,-9.30897012208876,-14.433186459399398,3000
-14.727412927879817,-3.179956210862939,-10.074284041700244,-1.3864309162207678,5.765854638668732,-1.7438610455252217,20.81615023590503,-4.917773825470405,0.23543707668941832,2.993687848674708,3.1025578762838695,5.0116886302395995,2.969859534101996,4.086955682451079,5.051320103065842,-2.42359542756645,-22.391171155853524,2.3464899201189353,-6.002198425869067,-0.822445260907951,3003
-7.337811238163426,2.2770741308982303,0.8051059837381749,-0.9654221871382881,8.519583280278686,2.7617765423021687,34.09111017219394,11.278409739958544,1.2234768614081069,-4.519001364282258,2.1907582898530764,12.156035638201507,10.668961103194047,-10.671596453267064,24.689391084249092,-3.2816659299468767,10.209469339105635,15.286325874493508,4.975936237961196,-3.935821468232768,3004
13.288507209318569,-1.1642650988076668,10.656985582658574,-0.8731764408485929,-2.070960017089458,-2.06771540704012,8.037431998380578,24.18887037104687,1.4288175632330016,7.843515575499197,-7.899942379793475,-4.247697413574139,4.010441056284518,6.336016531867596,9.275613073833341,-2.15780477006517,-12.302944343884022,-19.977020954863534,-14.152596104301791,5.165409698004,3005
2.5240667818471936,-1.408937288893051,2.745540656468383,-2.183894534455956,2.3909825349769607,-0.8182146212923116,1.315092167230928,3.9622321943193537,1.6143476940337698,-2.3068613988968987,1.3133846737898394,-4.532248273475612,-22.72121210113036,4.279741404503888,2.8141913491109913,-4.39957488574491,-5.118674474495001,10.67890286207665,-7.982197296715735,-5.42538700815518,3007
-10.23094367968725,9.230168904574146,-12.621022516876168,-3.7388130868886704,1.779753343989465,0.871533573022031,-6.179790196236851,,-2.079185380905274,-8.753117197804954,-10.279392288606958,-3.242545716181077,12.668980228585616,11.087955861955292,-12.266165879344667,-3.226385165228636,-0.009196920631912159,-2.031257592533283,7.339757101507987,33.520224210580494,3009
-4.209901267606236,-0.4586327293817897,11.439287209376785,1.3143548472873814,-5.376919167662633,-0.8908076519243757,25.444895585989823,-21.985102710393583,0.33822881833065654,0.7613032718449013,19.30026439598321,5.668368955809261,-2.409480332865518,0.3854984631231261,-7.563064451651684,-4.931910343481225,-0.008676654762192489,5.382881799041401,5.031744384274186,-12.23485534677881,3011
-11.227674381098192,-1.4983394364700766,16.50933242238639,1.1091076294691142,-9.634886045200071,-0.3315273636966377,7.104505506198699,20.349139039109513,-2.7354391828270237,-1.8838901128335388,-1.5877770934692876,3.417771182290636,-5.5823311489648155,-8.625790143611187,-2.653707926624002,-0.7442009267322535,-2.4309597691444162,14.653869111895771,8.884574634078573,0.1373656530285513,3012
6.5336720315584085,-4.481409197207636,-9.890557157245404,-1.4063974554463239,17.601085508488346,4.36762419759908,-10.597019797106961,-8.887352394333716,-6.289063283089696,-6.685576665771753,0.0022081604590650106,-5.40446762863949,9.06666279872084,-4.846756699358636,13.713621808698033,1.0581421639144941,-11.665055171555515,-2.748366969001308,4.698620292907489,5.0918851291431695,3013
7.036652206241871,-0.994854350348954,0.5785419674137544,1.476705980558553,-11.73901629979762,1.3157981680391593,14.279841266987479,5.235757709713702,-1.4717232047218491,4.951087775166699,9.711647600054441,-1.3441585178739421,4.8926047647492945,3.07918394388473,-22.759998819699078,3.3246566878170944,-3.29839155867127,0.3982388497521648,13.273787805254996,5.774156652837314,3014
5.51134700499658,-0.9082114778423549,-15.695192372502857,0.44126930942248666,-0.7937010656198136,,-15.016778674260866,21.70383284053414,5.285371934529667,0.5699754989670955,10.06483080748186,,-9.15879311761393,2.8148454870765502,13.056607193240081,-1.491790127855291,10.439001220544775,6.332199149343457,-11.319386750621845,-23.72515549185593,3015
22.19490335227616,-5.14982818589884,12.91850817069732,1.071181304369498,6.722007989974393,-1.570982119058677,11.89209390039604,10.151612315373624,-4.130315766452799,1.186648886154214,10.904309008060853,7.185564737496749,11.01161142547424,0.6446438418500956,-7.071511615926867,5.140996700218237,-22.374440492577993,7.140395494801633,-4.558030307902598,18.00784137694323,3017
-1.8866882037891617,-1.1580752104288077,-8.42778464229466,-1.170933625194255,10.651059425421668,0.15869546115061073,20.498919217324122,0.718720857577312,-1.2804048670090193,2.386045879982423,-8.537750754452983,-4.146049383321554,0.9650992846908817,-16.32351998271557,1.0611559646048503,-3.1101456326046417,-7.5893345992371835,-17.007946749761054,10.114645647294099,-6.84108919233764,3018
22.110525869753864,0.28227642129681296,-6.923024803683509,-0.9614196428196649,-12.040024631239193,5.339294142301947,-19.236832753633237,10.506502076951419,-4.8070896892254655,-5.3939733898406255,-4.829210574760869,1.565800386802865,-3.2627398056875934,-0.727651512141174,-6.260931292415511,-8.7410512809932,9.868292324017292,-10.641591684971313,1.0115248215166175,4.118569145287654,3019
-9.90245627744726,6.30617493947916,-0.19664223323307709,1.323671127965776,8.467827768915582,-1.9685306398079563,11.530162842540191,13.717477195201896,0.2192957215030174,4.038202865073129,-0.5434282313412838,-7.013041076178582,9.184777210435316,5.667759856729865,3.43650431048399,-0.9846000756462662,-1.8518377433547866,26.018465878423907,-1.7176936226475148,4.305386271179644,3022
-2.9000810111318454,-2.06470668175708,-14.925778663641411,1.6678717682945527,13.794438670000787,-3.1130220087359373,20.33577878975034,-24.740498969477496,-4.823065584542975,-2.9589515355358706,7.219112100488484,0.6070579054795692,8.02403440266176,12.57872409151049,-5.235929754121411,0.11359716823015813,27.897539347212106,5.241644795470483,27.501470293630888,-23.739467008555643,3023
17.06291203311095,-2.0852546677128805,19.528583281756383,0.351536329813788,24.6806329095911,-0.7775740765138939,16.908219107632927,1.8827340106478792,3.753327157296114,5.903591573858971,0.7310027392478159,-0.796587316036598,-11.11633250970275,10.27776615357158,-3.503753542591475,0.3878245541751567,-3.788869992782082,15.097111621594555,13.088186522497146,-9.272352405200476,3024
-3.318705896569953,1.988517787867632,-11.617173978590042,-1.8118334289002873,-3.998507296336409,0.33174611983995383,8.39465737101076,-3.1162652076362827,-8.89132222794517,-0.48559060125339165,11.81062476669891,3.3936581736517106,0.8313954132552385,-6.239951440422758,-15.847473762569509,-4.679881253583491,4.807406196056078,6.298356663950109,-7.1161096950656555,11.629162799642138,3028
-11.614460917909614,-1.3964168251779854,12.17172954107104,2.43967611781858,-3.5707345015559757,-0.2964081798087093,-19.063584963278426,-1.3548778689226755,-7.553312994846537,-5.100147140607374,4.615807227996082,3.5512392079148927,-2.576780918049967,-8.122752431068966,32.78452907019237,0.7037362793659525,-12.24843822879367,-4.059214341205903,-6.42698194505188,-1.590429395373276,3030
11.955812732351271,-0.18162859519664742,-3.041624898956327,0.06010714537628182,14.8126440566922,-0.10155718276726426,-13.334118053256564,9.497485612908713,-9.54286807406675,-5.102680482928147,-1.2014929258020481,-0.7295204112956097,17.008012862097495,-10.203559128885553,34.84913502836676,5.830035671612584,-4.095507852665336,3.660639701596613,13.216945694617596,27.1388085978559,3032
-18.628199069482555,-5.859651918818858,-6.154826558262965,-1.0891032993767882,-26.861336075733785,3.155072845432842,-21.971278336225392,2.6133270800013038,0.024008469754890793,1.02408398729822,-3.8239159302547296,-0.7862930899141369,-2.3469703263662183,-15.549392811161496,11.947707178873305,1.7514185818390615,-11.056894359136242,11.835154335010937,10.498460110477216,13.872876726870846,3033
-1.2822582877455315,3.454729760658062,22.352416590461875,-0.6171396107902954,-1.945285408797459,-0.5917793024533502,13.447196126563519,-2.1205085693156094,5.434100408611379,-7.878709915316612,-3.175030310407675,5.480503119328852,-2.780537777457219,3.496176778870625,-0.806239312853285,3.642938642970509,-4.802926935813924,6.993333681733696,0.5991104420109273,5.282999991671484,3036
-16.434728800728788,0.9252322835090984,17.354462399411958,2.3813079190796147,-18.40032406317577,3.004108798603654,7.227981956071788,11.293780335968277,9.195026921768385,4.055988215189205,9.928650122198777,9.50985481250657,6.981231260601011,3.410679537963417,6.364717076371141,5.485599044331878,-11.178170873263632,7.403891396297974,-22.767617728259555,23.72506858205182,3038
-4.792970911504674,4.558236183314311,9.206108901669777,-2.392371475406245,8.513487120262342,-0.3592943462480362,-7.137387607862489,2.1405201986299263,-2.3696126623617033,-3.182147528178944,-2.0048285166372413,6.067081232992151,18.609975912347146,5.678585905301019,-8.259699112147267,0.8235734373060537,15.835660064970332,-27.657773512092966,-11.573480576567189,-3.5989049240155326,3045
-2.0955556292405855,-7.545794912225269,-4.629972061860827,0.6354891712304037,-4.032878696580744,-0.6375967303129252,1.3030787139204676,4.929702909849473,6.364027319765988,0.367058345196674,-6.054705561350534,-6.991808199531051,-7.776859932963841,-2.03323218600842,-24.53189040359387,-4.27563758164334,-13.571919157440046,-11.12509231602095,7.457141250481376,25.765593531515123,3047
-0.39267343714719927,-4.314959643620487,2.5924718214186555,2.8050430718719,18.867816377089582,2.337733341811268,-10.587857906596525,6.656461907911584,4.231597858964124,-1.8433491856475095,11.725688111014728,-3.832203249023138,5.896188867526403,-0.622992430869085,6.25990711680653,2.777328993241951,1.9014422991813524,-11.758596046350155,-1.0363110689114476,1.4205179338617628,3048
-4.478104779643695,2.4108276481475093,-23.936193757316357,-0.9719193303966295,-2.233627424973645,-1.8211399719712138,17.63943592825045,-5.280607988407897,0.34502937980795395,-2.5623138222577517,-1.8075933227709622,-6.275005557112453,7.069230301974053,-6.783912809946842,15.754980751681517,-5.738437146315645,10.709196731465797,-2.0694023587426247,10.398188687671329,-7.749006622488845,3049
15.260574623033959,0.996164385729125,5.223553351869986,-0.06591794728571183,-6.290071678416478,1.7240871804979963,-2.219188451873148,12.188121975790853,2.546780120412728,4.027300313976175,-1.8659611490906225,4.376793311759451,-4.5639632257142075,6.343766226356439,8.659704808015572,1.1439033734400312,8.729790158950559,-29.097078624107183,1.6616860072470947,-11.314502146100716,3050
25.80039275216123,-0.6539885088453096,9.149671663621813,0.7845849812277292,-8.208654238033263,-0.4148895671900369,16.581938072902293,-16.129552629556635,-0.9248760288837926,3.0238244844202606,11.974169841770395,8.710962933374178,-10.217727200345815,6.363971183760584,-2.5440356366850905,0.5073764526071661,0.05315885035994944,-21.50250181764594,1.0931550385096003,11.033873751459126,3052
2.7834172633995053,-5.128762038142378,-6.167818255216552,-2.812661089794958,0.6883904409078145,1.6929286664162497,2.08877391919966,-3.0792870654892295,0.8491975915686721,6.494270874248651,-1.5745813388442698,-14.960533657351375,3.768980184954998,-3.6364071896479655,8.40052910333545,2.67973807495648,4.651372281071396,-0.23754773023571304,-4.769071915365033,26.076848563003093,3055
-0.9331204825707781,7.563126882142721,-5.67013599769991,0.5801950453651781,2.8488526377277403,1.0553352457176979,-9.466163829513606,-7.667083006914407,-11.668154995709887,2.5312399178317073,-7.401544263591646,-1.6242709122416097,6.320802695106304,-0.06360134865365002,-11.381741939091123,-4.594358604598023,-18.26564442184293,18.977633657092728,-12.839569142637943,-18.27652355805387,3058
3.1713052533790114,-3.3772383284968868,4.181855086477525,0.0725040787414208,1.596032667634408,-1.1678890464647573,21.386384502700086,,-3.6341192983016164,,-10.99261407650007,9.259575127239362,-2.5539047050428207,1.6525947094053723,7.737096465882252,1.0899418952256559,-12.539539782332394,18.093083009656425,8.624937332362155,-1.3444384809432748,3061
-14.766104790428843,7.016848008319581,-3.195209160896627,,5.176786444111594,4.102575204707852,0.42956017967789656,17.21192390836293,-1.0571611483596943,-0.9753647757320648,-7.105108563178889,1.0462445852296738,-14.315360628138375,4.7104595443540065,-16.205085505542907,,-8.617828471991654,,-1.5379153280347022,9.545797786580698,3063
-12.07556229450398,5.238683386956535,10.959307910233141,2.2816042775411742,-15.927324979245876,2.593642736264052,13.672635721803635,-13.172223958823304,1.048065573997353,-7.957005620905824,11.897617074486286,-3.475551695303895,-0.061032775938067586,20.097500684280043,21.037084429688846,-2.9987520713338944,19.60866046639527,15.516752176942223,2.4562864946003975,-37.3239746972737,3066
11.448637422432562,6.718943446643215,-23.98495688774185,-1.5848314101691134,1.7587582454372426,-1.7071375431445803,-15.631404311563845,16.849673654608875,-0.44992256740904446,4.174743605236071,5.913663233393519,-2.308726511557206,7.722062923167913,12.108715201088346,4.745387804978245,8.288924985902666,-3.363863074637718,19.829550183943006,-7.186031966927147,-1.1236000310960268,3069
